HallwayType,TimeToSubway,SubwayStation,N_FacilitiesNearBy(ETC),N_FacilitiesNearBy(PublicOffice),N_SchoolNearBy(University),N_Parkinglot(Basement),YearBuilt,N_FacilitiesInApt,Size(sqf),SalePrice
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,265486
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,185840
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,185840
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,185840
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,331858
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,331858
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,331858
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394,221238
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394,221238
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,181415
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,181415
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,345132
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,345132
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910,296460
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910,296460
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910,296460
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,128318
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,128318
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,128318
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483,382300
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483,382300
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483,382300
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643,433628
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644,143389
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644,143389
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644,141884
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644,141884
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,278761
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,278761
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,254123
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,212389
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1273,317699
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1273,317699
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1273,317699
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,84955
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,914,141592
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,914,141592
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1451,176991
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1451,176991
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1629,446017
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1629,446017
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,269911
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,269911
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,269911
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643,448672
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643,448672
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,292035
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355,79646
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355,79646
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355,79646
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,203539
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,203539
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131,176991
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644,79646
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387,442477
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,154867
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,154867
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,154867
corridor,5min~10min,Banwoldang,0.0,3.0,2.0,108.0,2014,2,288,104424
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,640,256637
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,640,256637
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,910,389380
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,82300
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910,194690
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910,194690
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910,194690
corridor,5min~10min,Banwoldang,0.0,3.0,2.0,108.0,2014,2,288,96017
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,91150
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,91150
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,283185
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,283185
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,88495
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,88495
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,88495
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,90707
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,914,380530
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387,438053
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,640,66371
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,261061
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,261061
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,261061
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,261061
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910,185840
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910,185840
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,86725
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,86725
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,86725
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,123893
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,123893
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910,216814
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910,216814
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1629,419469
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1629,419469
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644,154867
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644,154867
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,1448,137168
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,1448,137168
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,206194
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,206194
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,161946
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,163716
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,163716
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,274336
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,914,106194
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,914,106194
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,221238
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,221238
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,371681
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914,230088
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914,230088
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,274336
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,265486
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387,333628
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387,333628
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,252212
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,252212
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,176991
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387,348672
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,194690
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,201672
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,199115
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,221238
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,290265
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,199115
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,199115
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914,178761
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,1160,190106
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,1160,190106
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,308849
corridor,5min~10min,no_subway_nearby,1.0,4.0,1.0,218.0,2014,1,156,57522
corridor,5min~10min,no_subway_nearby,1.0,4.0,1.0,218.0,2014,1,156,57522
corridor,5min~10min,no_subway_nearby,1.0,4.0,1.0,218.0,2014,1,156,57522
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829,161946
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829,161946
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,914,345132
corridor,5min~10min,no_subway_nearby,1.0,4.0,1.0,218.0,2014,1,135,35398
corridor,5min~10min,no_subway_nearby,1.0,4.0,1.0,218.0,2014,1,135,35398
terraced,0-5min,Banwoldang,0.0,0.0,0.0,203.0,2014,10,914,353982
terraced,0-5min,Banwoldang,0.0,0.0,0.0,203.0,2014,10,914,353982
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1761,168141
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,154867
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,154867
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,127433
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576,60176
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,238053
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,137168
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,265486
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,265486
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,163716
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,158407
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,159292
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,175221
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,225663
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1444,394690
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1444,394690
corridor,5min~10min,no_subway_nearby,1.0,4.0,1.0,218.0,2014,1,156,59292
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,207079
corridor,5min~10min,no_subway_nearby,1.0,4.0,1.0,218.0,2014,1,135,55752
corridor,5min~10min,no_subway_nearby,1.0,4.0,1.0,218.0,2014,1,135,55752
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,228318
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,327433
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644,83185
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,159292
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,159292
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,170796
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,169911
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,169911
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,230088
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910,300884
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,207964
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644,88495
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644,88495
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131,163716
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,215929
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,256637
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131,194690
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,203539
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131,207964
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,192920
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,192920
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,185840
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,197345
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,181415
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,181415
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,914,256637
terraced,0-5min,Banwoldang,0.0,0.0,0.0,203.0,2014,10,914,358407
terraced,0-5min,Banwoldang,0.0,0.0,0.0,203.0,2014,10,914,358407
terraced,0-5min,Banwoldang,0.0,0.0,0.0,203.0,2014,10,914,358407
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483,398230
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,198230
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,198230
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,2337,225663
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,2337,221238
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,2337,221238
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914,234513
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,145132
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,2337,185840
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,2337,185840
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914,256637
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,147787
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1761,221238
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1761,221238
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1761,221238
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1761,181415
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914,318584
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1451,181415
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1288,181415
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,247787
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,230088
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,230088
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,219469
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,206637
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,207079
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,190265
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,190265
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,154867
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,154867
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,153982
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1366,277256
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829,165486
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829,165486
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829,265486
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,115044
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,914,338053
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,914,338053
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394,265486
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,914,336283
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,914,336283
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,818,176991
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,818,176991
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,73008
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1334,326548
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1334,337168
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,914,168141
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,118584
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1629,407079
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,94690
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,91592
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,85840
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,85840
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,83185
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,159292
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910,191150
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1377,176991
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,1448,159292
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,1448,159292
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,1448,159292
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,165486
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,167256
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,914,197345
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,914,197345
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,169026
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,169026
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910,283185
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910,283185
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483,405309
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483,405309
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,143362
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,143362
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,161946
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,161946
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,241592
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,143362
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,134513
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,133628
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,130973
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,130973
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,130088
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,126548
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,126548
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1444,383185
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,121238
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,121238
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,242477
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,242477
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483,314159
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483,314159
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483,318584
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483,318584
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,178761
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,178761
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483,380530
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483,380530
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,155752
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,149557
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,209734
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,202654
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,202654
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,426,99539
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,426,99539
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,426,99539
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,508,55752
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,508,55752
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,269911
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,269911
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,640,115044
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,914,218584
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,914,218584
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643,442477
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,1160,207964
corridor,5min~10min,Daegu,2.0,5.0,0.0,76.0,1985,3,587,61946
corridor,5min~10min,Daegu,2.0,5.0,0.0,76.0,1985,3,587,61946
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,508,56637
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1796,371681
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387,318584
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387,318584
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355,77876
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1928,527433
